pid,delay,cfmt_raw,sex,age_year,participant_race,lineup,lineup_race,lineup_type,chooser,lineup_accuracy,lineup_decision,confidence,decision_time_sec,cross_race,expression,justification,cat,celebrity,kept,expression_spellcheck,justification_spellcheck,express_num,just_num,log_rt,mad_rt,statement,target,combined_spellcheck
552,Day,65,Female,34,White,WC3.P.LINE,White,TP,Yes,0,Foil,60,4.503,No,I am a little certain.,The way the guys hair is in the front makes me feel like I remember him and he looks more familiar than any of the others.,FO,No,Yes,I am a little certain.,The way the guys hair is in the front makes me feel like I remember him and he looks more familiar than any of the others.,False,False,1.5047438413194347,-0.675112978,I am a little certain. The way the guys hair is in the front makes me feel like I remember him and he looks more familiar than any of the others.,0,I am a little certain. The way the guys hair is in the front makes me feel like I remember him and he looks more familiar than any of the others.
552,Day,65,Female,34,White,WD2.NP.LINE,White,TA,Yes,0,Foil,40,7.324,No,I am a little certain of this choice.,This male looks a little familiar in comparison to all of the other photos.,F,No,Yes,I am a little certain of this choice.,This male looks a little familiar in comparison to all of the other photos.,False,False,1.991156626812264,0.057190407,I am a little certain of this choice. This male looks a little familiar in comparison to all of the other photos.,0,I am a little certain of this choice. This male looks a little familiar in comparison to all of the other photos.
553,5Minute,64,Female,44,White,WD1.P.LINE,White,TP,Yes,1,Target,20,7.218,No,not very certain,His face looks somewhat familiar to me.,F,No,Yes,not very certain,His face looks somewhat familiar to me.,False,False,1.9765779062205968,0.035241875,not very certain His face looks somewhat familiar to me.,1,not very certain His face looks somewhat familiar to me.
553,5Minute,64,Female,44,White,WD3.P.LINE,White,TP,Yes,1,Target,80,7.868,No,pretty certain,I remember the haircut and thought it was strange looking hair.,O1,No,Yes,pretty certain,I remember the haircut and thought it was strange looking hair.,False,False,2.062803900526813,0.1650566934141448,pretty certain I remember the haircut and thought it was strange looking hair.,1,pretty certain I remember the haircut and thought it was strange looking hair.
554,Day,48,Female,37,White,WC3.NP.LINE,White,TA,Yes,0,Foil,60,8.434,No,im pretty sure,looks familiar,F,No,Yes,I'm pretty sure,looks familiar,False,False,2.132271155324368,0.2696409217074467,I'm pretty sure looks familiar,0,I'm pretty sure looks familiar
555,Day,41,Female,44,White,WC3.NP.LINE,White,TA,Yes,0,Foil,40,15.37,No,I am almost certain that I saw this face yesterday,He has on a different colored shirt and the background is different but I recognize the face,R,No,Yes,I am almost certain that I saw this face yesterday,He has on a different colored shirt and the background is different but I recognize the face,False,False,2.7324175575505043,1.1731723556576936,I am almost certain that I saw this face yesterday He has on a different colored shirt and the background is different but I recognize the face,0,I am almost certain that I saw this face yesterday He has on a different colored shirt and the background is different but I recognize the face
555,Day,41,Female,44,White,WD1.P.LINE,White,TP,Yes,1,Target,80,6.417,No,I am almost certain he was in the lineup yesterday,"The color of his hair is familiar, his eyes are familiar, his expression is familiar.",FO,No,Yes,I am almost certain he was in the lineup yesterday,"The color of his hair is familiar, his eyes are familiar, his expression is familiar.",False,False,1.8589507187683785,-0.141848017,"I am almost certain he was in the lineup yesterday The color of his hair is familiar, his eyes are familiar, his expression is familiar.",1,"I am almost certain he was in the lineup yesterday The color of his hair is familiar, his eyes are familiar, his expression is familiar."
555,Day,41,Female,44,White,WD2.P.LINE,White,TP,Yes,1,Target,40,14.454,No,I am pretty sure but not positive,"The facial features, the tussle in his hair, his mannerism all look familiar",FO,No,Yes,I am pretty sure but not positive,"The facial features, the tussle in his hair, his mannerism all look familiar",False,False,2.6709711928607893,1.080663724774977,"I am pretty sure but not positive The facial features, the tussle in his hair, his mannerism all look familiar",1,"I am pretty sure but not positive The facial features, the tussle in his hair, his mannerism all look familiar"
555,Day,41,Female,44,White,WD3.P.LINE,White,TP,Yes,1,Target,20,12.737,No,I am half certain that he was there,This person looks slightly familiar.  I remember the haircut but I am not sure if he is the guy,FO,No,Yes,I am half certain that he was there,This person looks slightly familiar.  I remember the haircut but I am not sure if he is the guy,True,False,2.544511143607622,0.8902757974037505,I am half certain that he was there This person looks slightly familiar.  I remember the haircut but I am not sure if he is the guy,1,I am half certain that he was there This person looks slightly familiar.  I remember the haircut but I am not sure if he is the guy
556,Day,52,Female,20,White,WC1.P.LINE,White,TP,Yes,0,Foil,20,7.347,No,I am a little certain.,The mans face looks a little familiar.,F,No,Yes,I am a little certain.,The mans face looks a little familiar.,False,False,1.9942920666381403,0.061910869,I am a little certain. The mans face looks a little familiar.,0,I am a little certain. The mans face looks a little familiar.
556,Day,52,Female,20,White,WC3.P.LINE,White,TP,Yes,0,Foil,40,3.814,No,I am a little certain.,The image looks more familiar than any other I have seen so far.,F,No,Yes,I am a little certain.,The image looks more familiar than any other I have seen so far.,False,False,1.3386785071782272,-0.925127389,I am a little certain. The image looks more familiar than any other I have seen so far.,0,I am a little certain. The image looks more familiar than any other I have seen so far.
556,Day,52,Female,20,White,WD2.NP.LINE,White,TA,Yes,0,Foil,0,13.522,No,I am not at all certain.,The image looks vaguely familiar.,F,No,Yes,I am not at all certain.,The image looks vaguely familiar.,False,False,2.604317988668486,0.9803161013653175,I am not at all certain. The image looks vaguely familiar.,0,I am not at all certain. The image looks vaguely familiar.
557,Day,38,Male,39,White,WC2.NP.LINE,White,TA,Yes,0,Foil,40,16.535,No,I am not that certain.,"My memory is already failing me. Face seems similar, but I am not sure.",?,No,Yes,I am not that certain.,"My memory is already failing me. Face seems similar, but I am not sure.",False,False,2.805479346433756,1.2831682210528517,"I am not that certain. My memory is already failing me. Face seems similar, but I am not sure.",0,"I am not that certain. My memory is already failing me. Face seems similar, but I am not sure."
557,Day,38,Male,39,White,WC3.NP.LINE,White,TA,Yes,0,Foil,80,5.712,No,I am fairly confident this is a face I saw yesterday.,I remember seeing him.,R,No,Yes,I am fairly confident this is a face I saw yesterday.,I remember seeing him.,False,False,1.7425692250372833,-0.317062494,I am fairly confident this is a face I saw yesterday. I remember seeing him.,0,I am fairly confident this is a face I saw yesterday. I remember seeing him.
557,Day,38,Male,39,White,WD3.P.LINE,White,TP,Yes,1,Target,80,14.573,No,"I am a little more certain of this one, but certainly wouldn't bet my lunch on it.",Just seems to match what I remember from yesterday.,R,No,Yes,"I am a little more certain of this one, but certainly wouldn't bet my lunch on it.",Just seems to match what I remember from yesterday.,False,False,2.6791705015515594,1.093007934639924,"I am a little more certain of this one, but certainly wouldn't bet my lunch on it. Just seems to match what I remember from yesterday.",1,"I am a little more certain of this one, but certainly wouldn't bet my lunch on it. Just seems to match what I remember from yesterday."
558,5Minute,57,Female,36,White,WC1.P.LINE,White,TP,Yes,1,Target,60,10.803,No,mostly certain,I remember this guys chin being tilted up like that and thought he was arrogant looking.,Omany,No,Yes,mostly certain,I remember this guys chin being tilted up like that and thought he was arrogant looking.,False,False,2.379823873334848,0.6423360865082686,mostly certain I remember this guys chin being tilted up like that and thought he was arrogant looking.,1,mostly certain I remember this guys chin being tilted up like that and thought he was arrogant looking.
558,5Minute,57,Female,36,White,WC2.P.LINE,White,TP,Yes,0,Foil,20,10.69,No,not very certain,"I think I remember the sadness this guy seemed to be expressing, plus his skin breaking out a little on his cheek.",Omany,No,Yes,not very certain,"I think I remember the sadness this guy seemed to be expressing, plus his skin breaking out a little on his cheek.",False,False,2.3693087250369538,0.6265053375700854,"not very certain I think I remember the sadness this guy seemed to be expressing, plus his skin breaking out a little on his cheek.",0,"not very certain I think I remember the sadness this guy seemed to be expressing, plus his skin breaking out a little on his cheek."
558,5Minute,57,Female,36,White,WC3.P.LINE,White,TP,Yes,0,Foil,40,15.14,No,FAIRLY CERTAIN,i THINK I remember the guy's eye brows curving like that guys in the picture,O1,No,Yes,FAIRLY CERTAIN,I THINK I remember the guy's eye brows curving like that guys in the picture,False,False,2.717340248009303,1.1504731891554167,FAIRLY CERTAIN I THINK I remember the guy's eye brows curving like that guys in the picture,0,FAIRLY CERTAIN I THINK I remember the guy's eye brows curving like that guys in the picture
558,5Minute,57,Female,36,White,WD2.NP.LINE,White,TA,Yes,0,Foil,20,7.201,No,maybe certain,I think I remember this guys pouty lips and the gap in his eyebrow.  But I am not sure at all.,Omany,No,Yes,maybe certain,I think I remember this guys pouty lips and the gap in his eyebrow.  But I am not sure at all.,False,False,1.9742199052667295,0.031691861,maybe certain I think I remember this guys pouty lips and the gap in his eyebrow.  But I am not sure at all.,0,maybe certain I think I remember this guys pouty lips and the gap in his eyebrow.  But I am not sure at all.
559,Day,67,Female,41,White,WC3.P.LINE,White,TP,Yes,1,Target,80,3.848,No,Fairly certain.,I feel like I've seen him before.,R,No,Yes,Fairly certain.,I feel like I've seen him before.,False,False,1.347553533,-0.911765875,Fairly certain. I feel like I've seen him before.,1,Fairly certain. I feel like I've seen him before.
560,5Minute,70,Female,27,White,WC2.P.LINE,White,TP,Yes,1,Target,80,8.367,No,pretty sure,i think i remember him,R,No,Yes,pretty sure,I think I remember him,False,False,2.1242953973134617,0.2576332714979253,pretty sure I think I remember him,1,pretty sure I think I remember him
560,5Minute,70,Female,27,White,WC3.P.LINE,White,TP,Yes,1,Target,80,3.058,No,i think i've seen him,i think he had a different facial expression,U1,No,Yes,I think I've seen him,I think he had a different facial expression,False,False,1.1177611075068703,-1.257722593,I think I've seen him I think he had a different facial expression,1,I think I've seen him I think he had a different facial expression
560,5Minute,70,Female,27,White,WD1.NP.LINE,White,TA,Yes,0,Foil,20,12.13,No,unsure,someone had similar eyes but i dont know if its the same person,O1,No,Yes,unsure,someone had similar eyes but I don't know if its the same person,False,False,2.495681722955959,0.8167622075584957,unsure someone had similar eyes but I don't know if its the same person,0,unsure someone had similar eyes but I don't know if its the same person
561,Day,40,Male,22,White,WC1.P.LINE,White,TP,Yes,0,Foil,80,6.4,No,"Very certain, but not completely certain.",He just looks extremely familiar. No specific features stand out.,F,No,Yes,"Very certain, but not completely certain.",He just looks extremely familiar. No specific features stand out.,False,False,1.8562979903656265,-0.145841748,"Very certain, but not completely certain. He just looks extremely familiar. No specific features stand out.",0,"Very certain, but not completely certain. He just looks extremely familiar. No specific features stand out."
561,Day,40,Male,22,White,WC2.P.LINE,White,TP,Yes,1,Target,60,6.593,No,Fairly certain,I think I remember his hair being kind of frizzy.,O1,No,Yes,Fairly certain,I think I remember his hair being kind of frizzy.,False,False,1.8860084801311623,-0.10111206,Fairly certain I think I remember his hair being kind of frizzy.,1,Fairly certain I think I remember his hair being kind of frizzy.
561,Day,40,Male,22,White,WC3.P.LINE,White,TP,Yes,1,Target,60,2.026,No,Pretty certain,I remember how small his face and head was.,Omany,No,Yes,Pretty certain,I remember how small his face and head was.,False,False,0.7060634058264915,-1.877541046,Pretty certain I remember how small his face and head was.,1,Pretty certain I remember how small his face and head was.
561,Day,40,Male,22,White,WD1.NP.LINE,White,TA,Yes,0,Foil,0,4.051,No,Not certain at all.,I remember seeing somebody that looked kind of similar during the study.,R,No,Yes,Not certain at all.,I remember seeing somebody that looked kind of similar during the study.,False,False,1.3989637642205537,-0.834366827,Not certain at all. I remember seeing somebody that looked kind of similar during the study.,0,Not certain at all. I remember seeing somebody that looked kind of similar during the study.
561,Day,40,Male,22,White,WD2.NP.LINE,White,TA,Yes,0,Foil,0,9.843,No,Not certain at all.,I just have a guy feeling that I have seen this person before.,R,No,Yes,Not certain at all.,I just have a guy feeling that I have seen this person before.,False,False,2.286760542647074,0.5022275324744367,Not certain at all. I just have a guy feeling that I have seen this person before.,0,Not certain at all. I just have a guy feeling that I have seen this person before.
